# This work is licensed under a Creative Commons Attribution-ShareAlike 3.0 Unported License.
# http://creativecommons.org/licenses/by-sa/3.0/
#
# Author: Andreas Schildbach
#
# Pixel coordinates for Berlin BVG Tram Plan dated 2011-05-01,
# rendered at a resolution of 2480 x 1754

# M1
bvg|9100540|Universitätsstr.|berlin_tram|757|929
bvg|9100038|Am Kupfergraben|berlin_tram|779|929
bvg|9100541|Georgenstr./Am Kupfergraben|berlin_tram|772|903
bvg|9100001|S+U Friedrichstr. Bhf|berlin_tram|643|840
bvg|9100019|U Oranienburger Tor|berlin_tram|662|802
bvg|9100007|S Oranienburger Str.|berlin_tram|655|791
bvg|9100512|Monbijouplatz|berlin_tram|728|791
bvg|9100002|S Hackescher Markt|berlin_tram|795|817
bvg|9100080|U Weinmeisterstr./Gipsstr.|berlin_tram|820|763
bvg|9100023|U Rosenthaler Platz|berlin_tram|843|740
bvg|9100042|Zionskirchplatz|berlin_tram|880|699
bvg|9110505|Schwedter Str.|berlin_tram|907|671
bvg|9110006|U Eberswalder Str.|berlin_tram|937|639
bvg|9110503|Milastr.|berlin_tram|937|577
bvg|9110001|S+U Schönhauser Allee|berlin_tram|940|546
bvg|9110007|Schönhauser Allee/Bornholmer Str.|berlin_tram|946|473
bvg|9130011|U Vinetastr.|berlin_tram|942|443
bvg|9130512|Masurenstr.|berlin_tram|942|416
bvg|9130002|S+U Pankow|berlin_tram|942|372
bvg|9130013|Pankow Kirche|berlin_tram|946|339
bvg|9130501|Rathaus Pankow|berlin_tram|920|325
bvg|9131004|Bürgerpark Pankow|berlin_tram|899|317
bvg|9131505|Tschaikowskistr.|berlin_tram|884|302
bvg|9131528|Grabbeallee/Pastor-Niemöller-Platz|berlin_tram|869|288
bvg|9131527|Hermann-Hesse-Str./Waldstr.|berlin_tram|879|270
bvg|9131510|Kuckhoffstr.|berlin_tram|895|253
bvg|9131526|Heinrich-Böll-Str.|berlin_tram|912|236
bvg|9131006|Nordend|berlin_tram|930|219
bvg|9131519|Waldemarstr.|berlin_tram|947|202
bvg|9131001|Schillerstr.|berlin_tram|962|187
bvg|9131005|Pastor-Niemöller-Platz|berlin_tram|850|267
bvg|9131529|Am Iderfenngraben|berlin_tram|833|250
bvg|9131507|Platanenstr.|berlin_tram|817|234
bvg|9131508|Uhlandstr.|berlin_tram|800|217
bvg|9132502|Nordendstr.|berlin_tram|783|200
bvg|9132501|Angerweg|berlin_tram|765|183
bvg|9132500|Wiesenwinkel|berlin_tram|748|166
bvg|9132010|Hauptstr./Friedrich-Engels-Str.|berlin_tram|733|151
bvg|9132014|Rosenthal Nord|berlin_tram|717|134
# M2
bvg|9100024|S+U Alexanderplatz/Dircksenstr.|berlin_tram|994|880
bvg|9100030|Memhardstr.|berlin_tram|961|813
bvg|9110022|Mollstr./Prenzlauer Allee|berlin_tram|1009|765
bvg|9110506|Prenzlauer Allee/Metzer Str.|berlin_tram|1057|718
bvg|9110507|Knaackstr.|berlin_tram|1078|697
bvg|9110508|Marienburger Str.|berlin_tram|1101|674
bvg|9110017|Prenzlauer Allee/Danziger Str.|berlin_tram|1136|639
bvg|9110510|Fröbelstr.|berlin_tram|1181|582
bvg|9110002|S Prenzlauer Allee|berlin_tram|1181|545
bvg|9110509|Erich-Weinert-Str.|berlin_tram|1181|507
bvg|9110013|Prenzlauer Allee/Ostseestr.|berlin_tram|1181|473
bvg|9141507|Prenzlauer Promenade/Am Steinberg|berlin_tram|1181|428
bvg|9141506|Am Steinberg|berlin_tram|1188|388
bvg|9141502|Berliner Str./Wiesenstr.|berlin_tram|1204|371
bvg|9141504|Am Wasserturm|berlin_tram|1221|354
bvg|9141002|Heinersdorf Kirche|berlin_tram|1237|337
bvg|9141503|Rothenbachstr.|berlin_tram|1253|321
bvg|9141001|Heinersdorf|berlin_tram|1271|305
# M4
bvg|9100515|Spandauer Str./Marienkirche|berlin_tram|908|865
bvg|9100026|S+U Alexanderplatz Bhf/Gontardstr.|berlin_tram|963|913
bvg|9100005|U Alexanderplatz|berlin_tram|1029|892
bvg|9100040|Mollstr./Otto-Braun-Str.|berlin_tram|1089|831
bvg|9110019|Am Friedrichshain|berlin_tram|1151|781
bvg|9110521|Hufelandstr.|berlin_tram|1184|750
bvg|9110020|Greifswalder Str./Danziger Str.|berlin_tram|1225|707
bvg|9110003|S Greifswalder Str.|berlin_tram|1289|644
bvg|9110515|Thomas-Mann-Str.|berlin_tram|1325|608
bvg|9110016|Greifswalder Str./Ostseestr.|berlin_tram|1350|584
bvg|9140011|Antonplatz|berlin_tram|1376|556
bvg|9140005|Albertinenstr.|berlin_tram|1414|556
bvg|9140006|Berliner Allee/Indira-Gandhi-Str.|berlin_tram|1450|556
bvg|9140519|Buschallee|berlin_tram|1502|528
bvg|9140518|Sulzfelder Str.|berlin_tram|1528|528
bvg|9140007|Buschallee/Hansastr.|berlin_tram|1569|526
bvg|9140014|Giersstr.|berlin_tram|1637|461
bvg|9140517|Stadion Buschallee/Hansastr.|berlin_tram|1656|438
bvg|9150501|Feldtmannstr.|berlin_tram|1676|420
bvg|9150002|Hansastr./Malchower Weg|berlin_tram|1696|399
bvg|9151006|Prerower Platz|berlin_tram|1726|375
bvg|9152001|S Hohenschönhausen Bhf|berlin_tram|1748|353
bvg|9152006|Falkenberger Ch./Prendener Str.|berlin_tram|1768|334
bvg|9152003|Welsestr.|berlin_tram|1782|319
bvg|9152007|Falkenberg|berlin_tram|1798|306
bvg|9151501|Ahrenshooper Str.|berlin_tram|1693|344
bvg|9151004|Zingster Str./Ribnitzer Str.|berlin_tram|1672|324
bvg|9151003|Zingster Str.|berlin_tram|1646|298
# M5
bvg|9120511|Büschingstr.|berlin_tram|1144|829
bvg|9120019|Platz der Vereinten Nationen|berlin_tram|1171|829
bvg|9120513|Klinikum im Friedrichshain|berlin_tram|1226|829
bvg|9120016|Landsberger Allee/Petersburger Str.|berlin_tram|1275|829
bvg|9110004|S Landsberger Allee|berlin_tram|1402|829
bvg|9110030|Oderbruchstr.|berlin_tram|1497|752
bvg|9160508|Judith-Auer-Str.|berlin_tram|1518|731
bvg|9150011|Hohenschönhauser Str./Weißenseer Weg|berlin_tram|1559|694
bvg|9150510|Sandinostr.|berlin_tram|1620|623
bvg|9150511|Simon-Bolivar-Str.|berlin_tram|1634|608
bvg|9150512|Werneuchener Str.|berlin_tram|1649|594
bvg|9150513|Freienwalder Str.|berlin_tram|1664|579
bvg|9150007|Oberseestr.|berlin_tram|1680|563
bvg|9150020|Hauptstr./Rhinstr.|berlin_tram|1739|530
bvg|9150504|Gehrenseestr.|berlin_tram|1780|491
bvg|9150500|Anna-Ebermann-Str.|berlin_tram|1780|451
bvg|9152509|Arnimstr.|berlin_tram|1771|419
bvg|9152508|Rüdickenstr.|berlin_tram|1750|399
# M6
bvg|9100501|U Schwartzkopffstr.|berlin_tram|521|711
bvg|9100034|Pflugstr.|berlin_tram|517|660
bvg|9100536|Habersaathstr.|berlin_tram|539|732
bvg|9100009|U Naturkundemuseum|berlin_tram|558|751
